filename,width,height,class,xmin,ymin,xmax,ymax
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,corn,275,332,444,575
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,onion,40,427,146,575
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,ham,126,413,246,619
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,carrot,18,89,411,322
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,carrot,244,74,590,270
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,carrot,5,355,309,465
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,carrot,0,452,285,603
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,carrot,254,400,588,546
img147_jpg.rf.de83a2d319eb945561e03ba37d7c6f80.jpg,640,640,tomato,328,109,514,431
img147_jpg.rf.de83a2d319eb945561e03ba37d7c6f80.jpg,640,640,tomato,129,10,308,372
img147_jpg.rf.de83a2d319eb945561e03ba37d7c6f80.jpg,640,640,tomato,156,315,340,640
download-7-_jpg.rf.de075899596c0c09ed37725b61c132ec.jpg,640,640,cinnamon,87,80,547,520
img131_jpg.rf.e7cc820bac47b846c3f7699bff821f31.jpg,640,640,radish,68,170,300,640
img131_jpg.rf.e7cc820bac47b846c3f7699bff821f31.jpg,640,640,radish,317,155,457,640
img131_jpg.rf.e7cc820bac47b846c3f7699bff821f31.jpg,640,640,radish,401,142,640,640
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,2,141,194,448
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,226,121,393,380
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,134,306,289,523
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,222,510,359,640
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,357,288,555,574
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,397,42,585,303
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,onion,0,1,340,140
istockphoto-155415609-612x612_jpg.rf.e89d8f3e731e450d4c27ddb744e999c0.jpg,640,640,tomato,124,132,501,469
images-1-_jpg.rf.e8be27f4114246ef2bd08ebb9b3e184e.jpg,640,640,mushroom,53,59,557,575
download-1-_jpg.rf.e8b40f7fe9001ad73d45a3bc362614a3.jpg,640,640,cinnamon,106,88,522,526
l61466_jpg.rf.eedbfbc012d817a8954393d7db5e942e.jpg,640,640,pork,14,150,317,598
l61466_jpg.rf.eedbfbc012d817a8954393d7db5e942e.jpg,640,640,pork,212,103,607,591
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,potato,153,205,424,445
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,potato,313,85,484,305
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,potato,250,37,392,249
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,potato,457,174,543,355
images-3-_jpg.rf.f34c9636ab7513826e9e3caaf7eb28d9.jpg,640,640,mushroom,44,214,640,494
download-3-_jpg.rf.f3d0e10516da5295e5d095b3b60fc4b4.jpg,640,640,mushroom,70,47,580,593
images-10-_jpg.rf.f59d773c7a851d2479e891cfeecb9681.jpg,640,640,beans,64,98,329,548
images-10-_jpg.rf.f59d773c7a851d2479e891cfeecb9681.jpg,640,640,beans,237,32,463,546
4f47b0b3772e1cccd8ecfc67ba82f69a_jpg.rf.f6ca5db6fed8046b87a695c4ffaffcef.jpg,640,640,corn,0,12,640,640
pieces-raw-chicken-meat-fresh-raw-cut-chicken-fillet-white-plate-background-pieces-raw-chicken-meat-fresh-raw-cut-chicken-167600145_jpeg.rf.fa632793234233b82fcc4f56d572a2cc.jpg,640,640,chicken,74,78,483,500
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,potato,327,191,440,453
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,potato,0,145,126,377
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,potato,130,361,292,551
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,potato,466,379,584,571
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,potato,383,13,482,201
10000312-3_1-fresho-avocado_jpeg.rf.fc2a424589d9708bdf193a0bb7628dd4.jpg,640,640,avocado,61,40,622,639
IMG_20220925_023651_jpg.rf.3246c2cd64fac51e09512485bfcd207b.jpg,4080,3060,carrot,1774,962,3119,1867
IMG_20220925_023651_jpg.rf.3246c2cd64fac51e09512485bfcd207b.jpg,4080,3060,carrot,468,432,2106,2429
IMG_20220923_221527_jpg.rf.2518130f610b8633d78a08b518c32f25.jpg,2448,3264,peanuts,577,1135,1816,2615
IMG_20220923_221115_jpg.rf.390232e21bf221d8f0d84c475e415c41.jpg,3264,2448,wheat flour,1038,713,2257,1803
IMG_20220923_212404_jpg.rf.38c0cae85e2521c3366dda0946abdab5.jpg,3060,4080,rice,152,60,2921,3925
IMG_20220923_214909_jpg.rf.378c86457ab2beac5d0d782195b8f9b0.jpg,4080,3060,rice flour,842,410,3486,2515
IMG_20220923_220758_jpg.rf.417418cea5a63d2cb504ecd38fae14ee.jpg,4080,3060,semolina,242,625,2546,2485
IMG_20220916_092256_jpg.rf.14314f83398243e585e28e1c9736918e.jpg,4080,3060,lemon,312,310,1796,2310
IMG_20220916_092256_jpg.rf.14314f83398243e585e28e1c9736918e.jpg,4080,3060,lemon,2252,325,4015,2410
IMG_20220923_220635_jpg.rf.33caee69c03d841cea81a55ef2c043bf.jpg,3264,2448,semolina,878,697,2567,1667
IMG_20220918_213458_jpg.rf.4002c6eabed4de2f888b3c60fadc2418.jpg,4080,3060,rice,162,35,3980,1730
IMG_20220923_221508_jpg.rf.0179fd95b9a3eb3d6bb19cba9c35479a.jpg,4080,3060,peanuts,1557,985,2876,2205
IMG_20220918_213521_jpg.rf.06c706c204dca77d7b8db8754801d264.jpg,4080,3060,rice,0,86,3964,3060
IMG_20220923_214955_jpg.rf.5f41b464fdba81b812cacc0dd7f66411.jpg,4080,3060,rice flour,277,115,3686,2560
IMG_20220923_221532_jpg.rf.5bb48a155d670e1c2bf86a119a42227c.jpg,3264,2448,peanuts,1288,683,2180,1540
IMG_20220923_212400_jpg.rf.51cc214b870b256a5d4886b43a94b859.jpg,3060,4080,rice,132,115,2941,3945
IMG_20220918_213441_jpg.rf.246cad995f78d7a98989b202da59899f.jpg,3060,4080,rice,47,45,3026,4015
IMG_20220922_123258_jpg.rf.50d08d0e809f3b5a70825e7861c7c2d5.jpg,4080,3060,rice,137,115,3975,2980
IMG_20220925_023543_jpg.rf.5e139d81a3a87553bfbe07bc2a8d1d2c.jpg,4080,3060,onion,307,110,3731,2570
IMG_20220923_220611_1_jpg.rf.89c62a0beb1a5769476be8ea688840e0.jpg,4080,3060,semolina,552,295,3541,2680
IMG_20220916_091901_jpg.rf.693ee65059ab23f915a7709de976076e.jpg,3060,4080,onion,112,70,2991,4010
IMG_20220923_220749_jpg.rf.97606265c5361f47d87d6a427092b818.jpg,4080,3060,semolina,602,285,2636,2215
IMG_20220923_221622_jpg.rf.bcbc427435ef11273cb4fccd67a59a65.jpg,4080,3060,peanuts,322,500,2876,2920
IMG_20220923_212409_1_jpg.rf.9dc0da9ed075d13ec29fd6b03958e660.jpg,3060,4080,sugar,142,260,2006,3590
IMG_20220923_221627_jpg.rf.bdcea76ceeb5c4bdd1a27e4803e26f51.jpg,4080,3060,peanuts,932,45,3006,2120
IMG_20220923_214908_jpg.rf.b66b43e03f323c408f05064f72206334.jpg,4080,3060,rice flour,827,625,3241,2780
IMG_20220922_123229_jpg.rf.c1f59abfb6022c7170ea7169be57b318.jpg,3264,2448,rice,318,223,2667,2037
IMG_20220916_092246_1_jpg.rf.b8381f5dc08d720569284627641efea2.jpg,4080,3060,lemon,52,25,4030,3010
IMG_20220923_215009_jpg.rf.966afd30cba88d0c066248bdf4b20ffd.jpg,4080,3060,rice flour,367,305,3356,2695
IMG_20220922_123239_jpg.rf.d74e0deb421f5ef7d89aced709bfebca.jpg,2448,3264,rice,0,183,598,2739
IMG_20220922_123239_jpg.rf.d74e0deb421f5ef7d89aced709bfebca.jpg,2448,3264,rice,232,667,2109,3087
IMG_20220916_092247_jpg.rf.d3961e429e6f5092d50d4861eeaa2967.jpg,4080,3060,lemon,42,5,4045,3025
IMG_20220923_221021_jpg.rf.c810cd4137016b93448e2721b40bac62.jpg,3060,4080,wheat flour,432,1310,2556,3585
IMG_20220918_213421_jpg.rf.d76bd814b48dbc0bf13eefb001d8ef65.jpg,3060,4080,rice,762,85,2571,4035
IMG_20220923_221619_jpg.rf.dabafafefa57af969ede4c7eccad0f31.jpg,4080,3060,peanuts,82,55,4000,2970
IMG_20220923_214915_jpg.rf.e8e9243ebbaa05261e807e752d4889ef.jpg,4080,3060,rice flour,887,525,3236,2170
IMG_20220918_213553_jpg.rf.e7af3fbeb9732edb0f006edfe4112abc.jpg,3060,4080,rice,102,90,3026,4030
IMG_20220916_092418---Copy_jpg.rf.faba1554deb6bad56eb547b94937bda3.jpg,3060,4080,banana,122,30,2861,3835
IMG_20220916_092036_jpg.rf.f019ded0f6a1d996c86c84a7afb971e9.jpg,4080,3060,tomato,0,0,4080,3060
IMG_20220923_221045_jpg.rf.efff421144782dd8b2e0294017e997bb.jpg,3060,4080,wheat flour,552,1490,2621,3360
IMG_20220923_214914_jpg.rf.eea5bc123815617fe4ccc3d39cb46a6d.jpg,4080,3060,rice flour,697,425,3261,2345
IMG_20220922_123322_1_jpg.rf.ffbeb07561df2d047e8204e631fa6df0.jpg,4080,3060,rice,117,90,3995,2980
IMG_20220923_221508_jpg.rf.0da4411dcf29bb812d508e380bfa8c1a.jpg,416,416,peanuts,159,134,293,300
20220929_223913_jpg.rf.0b6649a602186b4d9e2271435ecd2435.jpg,416,416,oats,0,30,416,405
2956e903-20221001_193833_jpg.rf.12fda70f19d7801eb5ecc33207125b61.jpg,416,416,carrot,2,0,214,404
2956e903-20221001_193833_jpg.rf.12fda70f19d7801eb5ecc33207125b61.jpg,416,416,lemon,240,1,414,397
20220929_223903_jpg.rf.0806f16fb5c1010cf7e18c8e386485a9.jpg,416,416,oats,0,0,416,416
20220929_215912_jpg.rf.0082eee84f8db5fc01e94d09ca598cb8.jpg,416,416,dried figs,0,0,416,416
1116178c-20221001_181256_jpg.rf.0481dd46d0bc3315f2ea2a2205e47b94.jpg,416,416,potato,206,174,414,340
1116178c-20221001_181256_jpg.rf.0481dd46d0bc3315f2ea2a2205e47b94.jpg,416,416,onion,3,173,178,397
20220929_224941_jpg.rf.026071a0a8b2520a48e0f4d25c30655b.jpg,416,416,sugar,15,80,381,340
IMG_20220918_213458_jpg.rf.08913238c07e5bd89788e7ec780b6806.jpg,416,416,rice,16,5,406,235
644fcddc-20221001_193749_jpg.rf.0d8dfeb4ac604456408101146ce79c97.jpg,416,416,carrot,1,231,232,333
644fcddc-20221001_193749_jpg.rf.0d8dfeb4ac604456408101146ce79c97.jpg,416,416,banana,235,215,415,333
644fcddc-20221001_193749_jpg.rf.0d8dfeb4ac604456408101146ce79c97.jpg,416,416,tomato,185,85,399,207
644fcddc-20221001_193749_jpg.rf.0d8dfeb4ac604456408101146ce79c97.jpg,416,416,lemon,13,112,165,218
0f0a3487-20221001_193411_jpg.rf.0e4b4b6671aec4661c51faa1f3c4e244.jpg,416,416,carrot,22,46,145,174
0f0a3487-20221001_193411_jpg.rf.0e4b4b6671aec4661c51faa1f3c4e244.jpg,416,416,banana,256,106,381,256
0f0a3487-20221001_193411_jpg.rf.0e4b4b6671aec4661c51faa1f3c4e244.jpg,416,416,lemon,166,24,312,157
0f0a3487-20221001_193411_jpg.rf.0e4b4b6671aec4661c51faa1f3c4e244.jpg,416,416,tomato,147,125,277,258
0f0a3487-20221001_193411_jpg.rf.0e4b4b6671aec4661c51faa1f3c4e244.jpg,416,416,potato,27,180,146,314
0f0a3487-20221001_193411_jpg.rf.0e4b4b6671aec4661c51faa1f3c4e244.jpg,416,416,onion,153,238,287,410
9aee7bd6-20221001_215638_jpg.rf.0093af58807f7df9217ce6741fd2df56.jpg,416,416,sugar,161,257,293,377
9aee7bd6-20221001_215638_jpg.rf.0093af58807f7df9217ce6741fd2df56.jpg,416,416,almonds,222,29,416,276
20221001_182120_jpg.rf.0340cb26db2311061e004fae123c3730.jpg,416,416,lemon,0,0,416,416
20221001_183614_jpg.rf.13835ae8ff93647677e9fce06b90234c.jpg,416,416,onion,0,0,416,416
1fdb4456-20221001_214914_jpg.rf.1527e68376b72bc5f98ad94dfef9ec05.jpg,416,416,wheat flour,0,2,242,192
1fdb4456-20221001_214914_jpg.rf.1527e68376b72bc5f98ad94dfef9ec05.jpg,416,416,sugar,42,214,181,346
20220929_175625_jpg.rf.172aab3276935bbe4a39ceadfc227df8.jpg,416,416,banana,143,6,285,393
f0ed1a2e-20221001_184443_jpg.rf.158e06998d20011bb1fb92b33c59059e.jpg,416,416,onion,8,66,246,286
f0ed1a2e-20221001_184443_jpg.rf.158e06998d20011bb1fb92b33c59059e.jpg,416,416,carrot,253,224,414,385
f0ed1a2e-20221001_184443_jpg.rf.158e06998d20011bb1fb92b33c59059e.jpg,416,416,potato,5,238,225,405
20220929_233758_jpg.rf.14e4ed00c54260dbcf72da380a55e45b.jpg,416,416,wheat flour,72,0,416,416
ab8c18da-20221001_185609_jpg.rf.19618e1179f559cfba0ff5cbcbba6dca.jpg,416,416,onion,269,164,412,324
ab8c18da-20221001_185609_jpg.rf.19618e1179f559cfba0ff5cbcbba6dca.jpg,416,416,tomato,157,154,269,298
ab8c18da-20221001_185609_jpg.rf.19618e1179f559cfba0ff5cbcbba6dca.jpg,416,416,carrot,43,45,228,162
ab8c18da-20221001_185609_jpg.rf.19618e1179f559cfba0ff5cbcbba6dca.jpg,416,416,lemon,25,201,141,311
ab8c18da-20221001_185609_jpg.rf.19618e1179f559cfba0ff5cbcbba6dca.jpg,416,416,potato,222,33,351,158
IMG_20220923_221619_jpg.rf.18617495e21629ce9c65140af5c1e2fd.jpg,416,416,peanuts,8,7,408,404
20220929_193532_jpg.rf.1b49269c5e6823753acfffb885fb3cc3.jpg,416,416,tomato,0,70,416,316
0d4a6c36-20221001_213608_jpg.rf.19cfe9a435d5782f8cb926b815ede7dd.jpg,416,416,rice,69,1,369,133
20221001_184047_jpg.rf.1a48320daf480a7c961def92f4ebbed9.jpg,416,416,onion,0,0,416,403
20220929_175847_jpg.rf.1ba6de2fffe21ba6f4297ee475c71663.jpg,416,416,banana,22,25,412,389
20220924_220840_jpg.rf.1d877ac300d0e06991e19814fbb232d0.jpg,416,416,almonds,22,0,416,416
20220922_210551_jpg.rf.1a3e848f4e03e5c635a3b4abea4c5bdd.jpg,416,416,potato,20,0,226,416
20220924_220949_jpg.rf.21cdddaea5300c4cf0cbe57be810b89c.jpg,416,416,almonds,0,0,415,416
20220924_220752_jpg.rf.1f251e4baefd4818ede805c45be7f18b.jpg,416,416,almonds,0,0,374,416
20221001_194829_jpg.rf.2291d09ece90b56d0a23517bf5b988b7.jpg,416,416,rice,0,0,416,416
IMG_20220923_221532_jpg.rf.22028e288452e1740d805dafcc61c255.jpg,416,416,peanuts,164,116,278,262
IMG_20220918_213441_jpg.rf.1ef4473bc80c1f3f30b1205d0753da12.jpg,416,416,rice,7,5,412,410
20220929_193245_jpg.rf.24a766c35e1db8f8b2d5341d47781659.jpg,416,416,lemon,78,0,409,416
20220929_233920_jpg.rf.2500d3c21fd0e63877a8d87d43b04a5e.jpg,416,416,wheat flour,0,0,416,416
fee9aa1a-20221001_184720_jpg.rf.257c3d5e31fe3bf1a987ab25723867c8.jpg,416,416,carrot,141,71,297,309
fee9aa1a-20221001_184720_jpg.rf.257c3d5e31fe3bf1a987ab25723867c8.jpg,416,416,tomato,298,82,416,319
fee9aa1a-20221001_184720_jpg.rf.257c3d5e31fe3bf1a987ab25723867c8.jpg,416,416,potato,5,73,133,305
e51f7020-20221001_212509_jpg.rf.26c4c3318b91718184519090da5b539d.jpg,416,416,rice,83,6,295,168
20221001_182350_jpg.rf.2a8c0e5cf1ff739eb068591d3cde008d.jpg,416,416,banana,1,2,413,416
20220929_220001_jpg.rf.28b2c97851cf21971544e8609cb5e4e3.jpg,416,416,dried figs,0,0,416,416
20220929_211151_jpg.rf.2c0dc144dfa580a588094c239b95e378.jpg,416,416,cashew,0,1,416,413
20220929_212206_jpg.rf.2f587994cd4dc7fcac75bc3ddc280d91.jpg,416,416,cashew,0,0,416,416
IMG_20220922_123258_jpg.rf.3006b8b6e157aec386c5a395c6a185e2.jpg,416,416,rice,14,16,405,405
20220929_193321_jpg.rf.30577f78bd32b16815e979a924b5dc06.jpg,416,416,lemon,25,1,416,334
20220929_234006_jpg.rf.30ee1d4aeb9a87b100c385d0b8727f4f.jpg,416,416,wheat flour,0,0,416,416
2120e9ab-20221001_193901_jpg.rf.31b71e8765d264e1af65b3a896c02755.jpg,416,416,carrot,6,48,265,180
2120e9ab-20221001_193901_jpg.rf.31b71e8765d264e1af65b3a896c02755.jpg,416,416,banana,265,60,411,172
2120e9ab-20221001_193901_jpg.rf.31b71e8765d264e1af65b3a896c02755.jpg,416,416,tomato,177,183,409,303
2120e9ab-20221001_193901_jpg.rf.31b71e8765d264e1af65b3a896c02755.jpg,416,416,lemon,3,185,195,306
IMG_20220925_023651_jpg.rf.316440564423858321067756a268b5a1.jpg,416,416,carrot,31,53,215,322
IMG_20220925_023651_jpg.rf.316440564423858321067756a268b5a1.jpg,416,416,carrot,159,128,329,257
20220929_211254_jpg.rf.32288c76d6f47f02425d98eb189dcb43.jpg,416,416,cashew,0,0,416,416
20220924_220647_jpg.rf.3128534098a55f8596fd65b5016d4d69.jpg,416,416,almonds,168,0,414,383
20220923_201052_jpg.rf.31fde7d2c6eb2a70cd9696d8d74ac68e.jpg,416,416,potato,0,0,416,416
20220925_095549_jpg.rf.330d82604e6f5fcf1a6994222ef49679.jpg,416,416,banana,72,128,336,340
20220929_224534_jpg.rf.356f475b8e444ce20535f83eaeb33829.jpg,416,416,tamarind,0,0,416,403
20221001_181427_jpg.rf.35ac107dcac21aad6c8725fcf3f0adea.jpg,416,416,potato,0,0,416,416
IMG_20220925_023543_jpg.rf.3703d5bf22f315392b5eda90d0b03d3b.jpg,416,416,onion,32,15,381,349
IMG_20220923_221527_jpg.rf.38c5db5bab5937fd84ccd9315413f968.jpg,416,416,peanuts,98,145,309,333
20220929_233747_jpg.rf.334d327595e1cafc22602021fe0ec5eb.jpg,416,416,wheat flour,0,26,416,416
a4bdc980-20221001_214815_jpg.rf.3a771ac027f35e98e9b9a26a03060c32.jpg,416,416,rice,27,49,348,165
a4bdc980-20221001_214815_jpg.rf.3a771ac027f35e98e9b9a26a03060c32.jpg,416,416,wheat flour,44,215,197,361
a4bdc980-20221001_214815_jpg.rf.3a771ac027f35e98e9b9a26a03060c32.jpg,416,416,sugar,200,209,292,291
20220929_225107_jpg.rf.3a67742332732529c27e45cb700e1b6a.jpg,416,416,sugar,0,0,416,416
20221001_181512_jpg.rf.3cfb2aaa4b24d0bcb09542b6bfb6f6bb.jpg,416,416,onion,0,0,416,416
20220929_211144_jpg.rf.3dbadaf7b878a15d677c926f0df3fd8d.jpg,416,416,cashew,0,0,413,416
20220929_192623_jpg.rf.3d211d48082ad265bf5084a1c57e459f.jpg,416,416,carrot,68,68,346,361
20221001_183234_jpg.rf.4014a92425161f6e31a70c75ae897b5b.jpg,416,416,onion,0,41,416,416
20220929_225107_jpg.rf.429301ba9f4cb57c26b12ee7256e1343.jpg,416,416,sugar,0,0,416,416
74fc79ca-20221001_194149_jpg.rf.407f688b7a8f3643568f2b95e698922f.jpg,416,416,potato,190,68,412,196
74fc79ca-20221001_194149_jpg.rf.407f688b7a8f3643568f2b95e698922f.jpg,416,416,tomato,249,195,416,328
74fc79ca-20221001_194149_jpg.rf.407f688b7a8f3643568f2b95e698922f.jpg,416,416,carrot,5,193,253,330
74fc79ca-20221001_194149_jpg.rf.407f688b7a8f3643568f2b95e698922f.jpg,416,416,onion,13,69,201,196
IMG_20220922_123239_jpg.rf.44791a4492e1860db0afd19a42ee164a.jpg,416,416,rice,0,23,102,349
IMG_20220922_123239_jpg.rf.44791a4492e1860db0afd19a42ee164a.jpg,416,416,rice,39,85,358,393
20220929_224026_jpg.rf.4602cb924370c8718c0ebd714446bea0.jpg,416,416,oats,0,0,416,416
20220929_234130_jpg.rf.45f6f7b191bb7ef370d3951eab06454c.jpg,416,416,wheat flour,0,0,416,416
20221001_183734_jpg.rf.474b1d7b0ce6cb9ce528825497daa2d7.jpg,416,416,onion,0,0,416,416
20220929_234038_jpg.rf.46f175a124ecd5fc7e8f123b183bf5fa.jpg,416,416,wheat flour,0,0,416,416
20220929_224013_jpg.rf.470a57df47277e897d7862c330e4fe32.jpg,416,416,oats,0,0,412,416
20220929_224701_jpg.rf.47ad1d36c49ff1dbcaa87ecc595ab150.jpg,416,416,tamarind,101,99,309,416
20220929_224701_jpg.rf.47ad1d36c49ff1dbcaa87ecc595ab150.jpg,416,416,tamarind,0,0,304,228
IMG_20220916_091901_jpg.rf.47a09d8946722d8589cbb8a62f9d6b02.jpg,416,416,onion,15,7,407,409
IMG_20220923_221021_jpg.rf.4c3aee9fb269193ebee92bf7762470cf.jpg,416,416,wheat flour,59,134,347,366
20221001_184151_jpg.rf.4d1a607ffb77b6cbcf260881bf33ddfe.jpg,416,416,onion,0,0,416,416
20220929_193724_jpg.rf.4a170eca1f307767f090109066934fe4.jpg,416,416,tomato,10,17,370,376
11d9fc9c-20221001_184347_jpg.rf.47e4c9f88cd8f0891e2036294787a9a3.jpg,416,416,carrot,10,257,416,409
11d9fc9c-20221001_184347_jpg.rf.47e4c9f88cd8f0891e2036294787a9a3.jpg,416,416,tomato,229,55,413,301
20221001_181406_jpg.rf.5069bd360fa753ae8402c0bbe03cf8da.jpg,416,416,tomato,0,0,416,416
20221001_181406_jpg.rf.5069bd360fa753ae8402c0bbe03cf8da.jpg,416,416,tomato,80,23,390,259
4f02989d-20221001_185704_jpg.rf.506730c33d0f7dd4c3ce4dbda5f73035.jpg,416,416,banana,274,69,383,269
4f02989d-20221001_185704_jpg.rf.506730c33d0f7dd4c3ce4dbda5f73035.jpg,416,416,onion,150,20,293,157
4f02989d-20221001_185704_jpg.rf.506730c33d0f7dd4c3ce4dbda5f73035.jpg,416,416,lemon,193,275,291,386
4f02989d-20221001_185704_jpg.rf.506730c33d0f7dd4c3ce4dbda5f73035.jpg,416,416,carrot,23,214,181,366
4f02989d-20221001_185704_jpg.rf.506730c33d0f7dd4c3ce4dbda5f73035.jpg,416,416,tomato,150,157,269,277
4f02989d-20221001_185704_jpg.rf.506730c33d0f7dd4c3ce4dbda5f73035.jpg,416,416,potato,21,90,137,213
20220929_193329_jpg.rf.50b334de56768662f9c939a9fe6099c5.jpg,416,416,lemon,0,91,416,384
20220929_175556_jpg.rf.52a47f39385f5f82bd868b0169a8c24e.jpg,416,416,banana,153,43,303,369
ab682fd1-20221001_193651_jpg.rf.531cd5f28d043d43e2de100f73451c96.jpg,416,416,tomato,194,107,312,356
ab682fd1-20221001_193651_jpg.rf.531cd5f28d043d43e2de100f73451c96.jpg,416,416,carrot,59,297,199,416
20220922_210324_jpg.rf.542c031df910970ddf1593105e4fe948.jpg,416,416,potato,93,25,362,349
20220929_193334_jpg.rf.542ebfda82160db4f75ae1f08838ac9f.jpg,416,416,lemon,0,17,416,343
IMG_20220922_123229_jpg.rf.55130aff45259b99d119ddf3ecc5b739.jpg,416,416,rice,40,38,340,346
20220929_224635_jpg.rf.55516b05e08eb99e370348033358f527.jpg,416,416,tamarind,0,105,416,292
20220929_193358_jpg.rf.5581448cd953678d591f40cef1306966.jpg,416,416,lemon,39,12,416,358
20220929_225737_jpg.rf.567d7b03b92a8c0c5b5768d887ec44c9.jpg,416,416,semolina,0,0,416,416
20220922_210447_jpg.rf.571c32d1702a063a1debb7e16613d812.jpg,416,416,potato,35,98,413,274
20220929_193638_jpg.rf.55d1dd197ad69a87ffe2d41b75e3424d.jpg,416,416,tomato,18,4,416,408
20220929_215151_jpg.rf.5a7c2e7b74bef8cbe65404ac506d08ea.jpg,416,416,dates,0,0,416,416
8e3bd3b5-20221001_212721_jpg.rf.5abd31ae1b5f3b39b1ce7e30f7a9e25a.jpg,416,416,rice,9,62,143,329
20221001_185242_jpg.rf.5b61f6f996c238ffc9ff7ab8d546f23c.jpg,416,416,potato,38,28,402,416
20220929_175725_jpg.rf.5ca893ba912c81e516bd8c1e4f184a39.jpg,416,416,banana,18,120,414,301
20220929_233957_jpg.rf.5bb3a758ded5f6ad7a90b082c6291658.jpg,416,416,wheat flour,0,0,416,416
20220929_193430_jpg.rf.5d5f947c4798facc3566cd4041e2b5ab.jpg,416,416,lemon,0,7,416,416
73444560-20221001_193402_jpg.rf.60290e56ccb507df15a7ff486a33ac11.jpg,416,416,carrot,255,27,405,174
73444560-20221001_193402_jpg.rf.60290e56ccb507df15a7ff486a33ac11.jpg,416,416,banana,141,306,327,416
73444560-20221001_193402_jpg.rf.60290e56ccb507df15a7ff486a33ac11.jpg,416,416,lemon,294,200,408,334
73444560-20221001_193402_jpg.rf.60290e56ccb507df15a7ff486a33ac11.jpg,416,416,tomato,171,157,317,307
73444560-20221001_193402_jpg.rf.60290e56ccb507df15a7ff486a33ac11.jpg,416,416,onion,3,169,197,313
73444560-20221001_193402_jpg.rf.60290e56ccb507df15a7ff486a33ac11.jpg,416,416,potato,104,26,248,162
20221001_183858_jpg.rf.6088d0d4d99c44ee3f8672e94ef97234.jpg,416,416,onion,1,259,153,405
20221001_183858_jpg.rf.6088d0d4d99c44ee3f8672e94ef97234.jpg,416,416,onion,131,0,308,113
20221001_183858_jpg.rf.6088d0d4d99c44ee3f8672e94ef97234.jpg,416,416,onion,230,14,416,185
20221001_183858_jpg.rf.6088d0d4d99c44ee3f8672e94ef97234.jpg,416,416,onion,216,137,376,313
20221001_183858_jpg.rf.6088d0d4d99c44ee3f8672e94ef97234.jpg,416,416,onion,0,85,123,329
20221001_183858_jpg.rf.6088d0d4d99c44ee3f8672e94ef97234.jpg,416,416,onion,0,0,416,416
20220929_225129_jpg.rf.6149d8facd59b5467f1af715664458a3.jpg,416,416,sugar,0,0,416,416
b00094dc-20221001_194009_jpg.rf.61dd53a5353a76cda4ca69e04cbdbd17.jpg,416,416,carrot,0,98,277,224
b00094dc-20221001_194009_jpg.rf.61dd53a5353a76cda4ca69e04cbdbd17.jpg,416,416,potato,168,223,393,341
b00094dc-20221001_194009_jpg.rf.61dd53a5353a76cda4ca69e04cbdbd17.jpg,416,416,lemon,2,213,186,326
20221001_182329_jpg.rf.6396e5528b59e00a18005c7164d20670.jpg,416,416,banana,0,0,415,416
20221001_182413_jpg.rf.66bdfabf1a976acaca2d0e5793572b6c.jpg,416,416,banana,0,0,416,412
20220929_225837_jpg.rf.65d93047df79f9769fc1a612afbc9b21.jpg,416,416,semolina,0,0,416,416
20220929_192954_jpg.rf.69fa09d9f0b5c6f93b2f25588b68eccf.jpg,416,416,potato,83,3,339,409
20221001_182015_jpg.rf.68cca45a74105d26b87e480c44f1485f.jpg,416,416,lemon,0,16,416,396
