filename,width,height,class,xmin,ymin,xmax,ymax
download-4-_jpg.rf.7abb1c3acd3d031ddd5547ddb82613c1.jpg,640,640,mushroom,308,371,544,554
img79_jpg.rf.7b519980a61b8db9b6bd35cc6735e772.jpg,640,640,carrot,0,39,424,224
img79_jpg.rf.7b519980a61b8db9b6bd35cc6735e772.jpg,640,640,carrot,107,202,627,374
img79_jpg.rf.7b519980a61b8db9b6bd35cc6735e772.jpg,640,640,carrot,0,274,349,501
img79_jpg.rf.7b519980a61b8db9b6bd35cc6735e772.jpg,640,640,carrot,24,425,640,640
7973d6d176ce9d3ab9abc84a6b8935cc_jpg.rf.7e79f5280fa524e3fbb440f451aa49fe.jpg,640,640,corn,58,59,269,546
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,328,28,522,155
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,15,70,263,209
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,0,310,226,469
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,368,255,604,394
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,73,198,236,337
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,0,390,222,640
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,242,403,413,552
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,194,242,398,367
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,425,387,612,610
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,540,302,640,522
img117_jpg.rf.82bba3711c940794530cbd6adba9c91c.jpg,640,640,potato,531,25,640,202
images-7-_jpg.rf.83eaaba9454de93da255023eb3a3581e.jpg,640,640,beans,0,31,499,555
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,chicken,33,88,233,379
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,chicken,192,36,551,225
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,chicken,444,211,602,404
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,chicken,201,252,430,437
raw-chicken-pieces_jpg.rf.83d863630216a1e0fe571ab87a03fab7.jpg,640,640,chicken,240,399,459,615
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,radish,73,12,244,494
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,radish,430,114,639,640
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,radish,293,49,421,595
img134_jpg.rf.859ab4c61d035ac5b6fa19edcbca1933.jpg,640,640,radish,505,100,640,559
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,radish,72,24,578,232
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,radish,65,218,321,547
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,radish,0,35,97,451
img140_jpg.rf.88f37a6e40b8541a2664ca9de8fa0c31.jpg,640,640,radish,223,287,628,596
gettyimages-1404552181-1024x1024_jpg.rf.8a108a6a05a513511f03f16f7e53981e.jpg,640,640,wheat,133,331,227,401
070_PNG_jpg.rf.8b40c2b0b7a059e055e4fc4800e6243f.jpg,640,640,banana,94,42,171,347
070_PNG_jpg.rf.8b40c2b0b7a059e055e4fc4800e6243f.jpg,640,640,strawberry,172,143,329,346
070_PNG_jpg.rf.8b40c2b0b7a059e055e4fc4800e6243f.jpg,640,640,bread,381,51,568,525
45230039a701da64e7cb994e7647dd3f_jpg.rf.8c01ce344c683cc2631a7cd8e38b3403.jpg,640,640,corn,101,257,381,549
45230039a701da64e7cb994e7647dd3f_jpg.rf.8c01ce344c683cc2631a7cd8e38b3403.jpg,640,640,corn,258,70,595,297
images-2-_jpg.rf.8e86bd0558fd3a68a360e35c9721c7cf.jpg,640,640,banana,0,31,245,640
images-2-_jpg.rf.8e86bd0558fd3a68a360e35c9721c7cf.jpg,640,640,banana,56,93,418,638
images-2-_jpg.rf.8e86bd0558fd3a68a360e35c9721c7cf.jpg,640,640,banana,160,25,631,527
images_jpg.rf.8ec6ed7164ca752cbc0acf5dd7d3b18a.jpg,640,640,pork,0,25,398,306
images_jpg.rf.8ec6ed7164ca752cbc0acf5dd7d3b18a.jpg,640,640,pork,7,321,414,640
images_jpg.rf.8ec6ed7164ca752cbc0acf5dd7d3b18a.jpg,640,640,pork,421,63,633,640
download-2-_jpg.rf.8f223f1df27cd182e52bc1080b4a43ac.jpg,640,640,chicken,205,174,465,464
099_PNG_jpg.rf.911f717521bcaab3967428226cda69be.jpg,640,640,onion,402,368,530,510
download-5-_jpg.rf.90df680ed0e89fc277cc327d1a46d586.jpg,640,640,cinnamon,45,403,521,605
download-5-_jpg.rf.90df680ed0e89fc277cc327d1a46d586.jpg,640,640,cinnamon,93,2,575,438
avo-with-shadow_png.rf.924a13a3d27395351427446d99296af1.jpg,640,640,avocado,188,63,533,546
363410790_619698490152841_6818815358628543217_n_jpg.rf.9357d5274564acd52d4467850741b8cb.jpg,640,640,salt,288,320,441,418
half-peeled-banana-isolated-_jpeg.rf.9440a84ca7b8c0d1945a065b4f0430c9.jpg,640,640,banana,1,69,636,610
076_PNG_jpg.rf.9797e599c67ea0f0bcf4b79e7e0457f8.jpg,640,640,onion,296,62,415,222
076_PNG_jpg.rf.9797e599c67ea0f0bcf4b79e7e0457f8.jpg,640,640,pork,71,38,260,319
images-5-_jpg.rf.9a9c2d2f31fe645d14c77bc773722e85.jpg,640,640,beans,67,193,525,587
img112_jpg.rf.9a08bf384f963e7d8d4addc9d52e545c.jpg,640,640,potato,55,130,214,392
img112_jpg.rf.9a08bf384f963e7d8d4addc9d52e545c.jpg,640,640,potato,199,160,359,483
img112_jpg.rf.9a08bf384f963e7d8d4addc9d52e545c.jpg,640,640,potato,354,90,546,472
images-4-_jpg.rf.9f6ea6805ef1d2797317516948fd4d8a.jpg,640,640,tomato,92,51,534,327
images-4-_jpg.rf.9f6ea6805ef1d2797317516948fd4d8a.jpg,640,640,tomato,135,451,330,640
images-4-_jpg.rf.9f6ea6805ef1d2797317516948fd4d8a.jpg,640,640,tomato,558,419,640,640
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,pea,84,45,360,242
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,pea,352,278,528,548
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,pea,0,304,459,571
images-9-_jpg.rf.a01689708cf9997bb19e08125f54e502.jpg,640,640,pea,393,19,640,279
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,mayonnaise,513,10,596,284
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,cheese,356,309,481,460
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,corn,494,321,601,459
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,onion,132,305,346,510
5115458735f41ebc1695101859c620e5_jpg.rf.a23a5e18a9f7e6b2bf75fdcf41b62aea.jpg,640,640,sugar,145,171,497,435
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,potato,54,150,533,462
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,potato,465,0,640,124
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,potato,25,0,234,156
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,potato,480,475,621,640
download-7-_jpg.rf.a4350c7292a3fe6f7a7591d01200ff5d.jpg,640,640,mushroom,29,83,232,504
download-7-_jpg.rf.a4350c7292a3fe6f7a7591d01200ff5d.jpg,640,640,mushroom,301,30,640,566
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,bread,104,140,293,345
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,cheese,438,216,549,382
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,butter,327,246,419,374
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,onion,225,408,327,563
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,cheese,346,405,545,629
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,carrot,0,39,424,224
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,carrot,107,202,627,374
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,carrot,0,274,349,501
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,carrot,24,425,640,640
4965025e1289dc991b83447330fd8dbb_jpg.rf.a7a6dd6c2c99c8c9cdd2a32fa3dfb814.jpg,640,640,corn,55,33,481,603
4965025e1289dc991b83447330fd8dbb_jpg.rf.a7a6dd6c2c99c8c9cdd2a32fa3dfb814.jpg,640,640,corn,294,19,605,640
4965025e1289dc991b83447330fd8dbb_jpg.rf.a7a6dd6c2c99c8c9cdd2a32fa3dfb814.jpg,640,640,corn,0,20,327,607
-127_jpg.rf.a7ea0f4e64c171244855893e9a2bb02c.jpg,640,640,mushroom,314,150,452,368
-127_jpg.rf.a7ea0f4e64c171244855893e9a2bb02c.jpg,640,640,mushroom,171,220,308,451
-127_jpg.rf.a7ea0f4e64c171244855893e9a2bb02c.jpg,640,640,mushroom,368,375,510,608
download_jpg.rf.a87fe5515e89013ab65af944cbfb9d70.jpg,640,640,chicken,165,82,430,458
images-4-_jpg.rf.acce987ba2f527247550b4cbe9c0f79b.jpg,640,640,cinnamon,121,207,472,517
-56_jpg.rf.ad6061c1e06d36e294285aaa789742f4.jpg,640,640,bacon,6,24,631,613
43c3ed2f55ef9c716514e04d00398ace_jpg.rf.b0b3f084f4e9eed5ee1d751ab9f0f3ce.jpg,640,640,corn,42,200,332,278
43c3ed2f55ef9c716514e04d00398ace_jpg.rf.b0b3f084f4e9eed5ee1d751ab9f0f3ce.jpg,640,640,corn,122,327,377,435
43c3ed2f55ef9c716514e04d00398ace_jpg.rf.b0b3f084f4e9eed5ee1d751ab9f0f3ce.jpg,640,640,corn,114,106,461,199
006_jpg.rf.b0f75affd0e74e8e2b1a3af312b1b919.jpg,640,640,sausage,135,159,314,243
006_jpg.rf.b0f75affd0e74e8e2b1a3af312b1b919.jpg,640,640,tomato,195,376,359,487
img124_jpg.rf.b3ba43676c202b2b3c06bd2ce9c7498b.jpg,640,640,potato,28,10,184,91
download_jpg.rf.b28906140d0afd190d19208e8efc9566.jpg,640,640,radish,20,202,640,481
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,111,101,238,204
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,1,279,308,522
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,318,382,486,500
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,149,471,396,640
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,285,125,370,280
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,379,115,445,304
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,508,175,640,301
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,473,388,588,606
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,200,6,350,110
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,43,187,185,312
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,garlic,35,289,140,508
istockphoto-1181673087-612x612_jpg.rf.b4acbd5b08832042a901825ecb3854e1.jpg,640,640,chicken,82,99,486,530
img115_jpg.rf.b4fbf9604ab3f176c94f582d68f818cf.jpg,640,640,potato,8,32,640,629
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,radish,72,24,578,232
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,radish,65,218,321,547
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,radish,0,35,97,451
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,radish,223,287,628,596
img3_jpg.rf.b5f7072d03bf9ecd0fbca179fad5295f.jpg,640,640,beans,234,84,474,512
038_PNG_jpg.rf.b7619ea1af3d3d1fab808e338f66a6c3.jpg,640,640,mushroom,317,50,425,322
038_PNG_jpg.rf.b7619ea1af3d3d1fab808e338f66a6c3.jpg,640,640,bread,417,175,569,523
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,128,0,626,406
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,196,520,640,640
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,350,415,480,513
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,484,403,624,521
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,420,529,546,631
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,0,75,202,634
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,radish,256,32,640,530
images-1-_jpg.rf.b8177955bb8a51b367abdd4fa59a9895.jpg,640,640,cinnamon,77,63,634,523
download-4-_jpg.rf.ba3739c6766fef7a8436e4c1511e6378.jpg,640,640,radish,83,134,487,566
download-10-_jpg.rf.bb3eaa1232ddd3ea564bda79b7d16fa4.jpg,640,640,cinnamon,192,37,550,490
new-diced-yellow-or-red_jpg.rf.bca89700468c8582fac40dfa51572855.jpg,640,640,onion,26,12,280,619
new-diced-yellow-or-red_jpg.rf.bca89700468c8582fac40dfa51572855.jpg,640,640,onion,297,6,640,639
images-4-_jpg.rf.be3a6ad049299ff1c342216d866da48a.jpg,640,640,onion,338,255,621,391
images-4-_jpg.rf.be3a6ad049299ff1c342216d866da48a.jpg,640,640,onion,275,385,593,640
images-4-_jpg.rf.be3a6ad049299ff1c342216d866da48a.jpg,640,640,onion,0,99,247,494
images-4-_jpg.rf.be3a6ad049299ff1c342216d866da48a.jpg,640,640,onion,115,0,577,224
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,potato,283,220,359,411
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,potato,421,317,533,471
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,potato,412,164,486,318
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,potato,164,185,246,341
half-peeled-banana-isolated-realistic-vector-15405222_jpg.rf.cd60cb5839de7e22e62f0c9b4606a9b7.jpg,640,640,banana,109,61,569,523
images-4-_jpg.rf.cde93cb912acf55a8236a2e0c0ac22ca.jpg,640,640,radish,242,135,580,493
img142_jpg.rf.cdc64e8c961564908b3ba5423ab73d72.jpg,640,640,tomato,55,23,367,639
img142_jpg.rf.cdc64e8c961564908b3ba5423ab73d72.jpg,640,640,tomato,350,67,576,571
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,224,208,390,359
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,127,47,225,214
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,391,288,509,482
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,337,496,469,629
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,155,369,278,559
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,30,335,150,541
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,214,29,328,229
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,egg,476,131,608,325
images_jpg.rf.cf583c2bb756e0c61420db661c97861d.jpg,640,640,chicken,125,135,587,287
images_jpg.rf.cf583c2bb756e0c61420db661c97861d.jpg,640,640,chicken,119,306,589,541
download-10-_jpg.rf.cff27065d4329a341202910f07e40fff.jpg,640,640,mushroom,151,26,634,519
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,onion,24,244,175,437
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,onion,107,142,294,282
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,onion,257,4,466,190
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,onion,385,250,548,352
100_PNG_jpg.rf.cf9e0c201fcb73d2d1e5fd7d3072516d.jpg,640,640,chicken,58,87,271,348
100_PNG_jpg.rf.cf9e0c201fcb73d2d1e5fd7d3072516d.jpg,640,640,egg,298,245,430,374
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,apple,354,285,448,382
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,pear,202,228,348,446
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,cinnamon,506,412,608,538
-11_jpg.rf.d5f188737b03c6c23fc084070c482b3b.jpg,640,640,ham,55,60,609,589
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,mushroom,194,53,344,500
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,mushroom,369,134,465,592
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,mushroom,478,129,610,528
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,mushroom,23,83,172,584
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,87,313,179,403
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,360,81,460,177
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,379,227,494,340
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,284,439,384,533
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,189,349,313,450
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,151,179,255,313
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,383,423,479,505
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,223,548,349,622
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,283,175,387,305
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,236,80,342,185
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,446,331,541,419
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,potato,327,329,449,419
images-2-_jpg.rf.dcb067ee418d8ab98256183007ea535d.jpg,640,640,pork,2,27,593,546
-17_jpg.rf.dc59ede0ca121034bb21bb13fdb171f7.jpg,640,640,ham,182,39,488,602
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,potato,234,428,526,630
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,potato,143,197,361,457
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,potato,41,89,297,325
download-3-_jpg.rf.e180d22a658ec3e340039343d5524dcd.jpg,640,640,potato,333,102,549,264
download-8-_jpg.rf.e32c48399c6eefe469feec923bc93dfa.jpg,640,640,mushroom,25,0,489,612
-82_jpg.rf.e373afdb8fc085f16d95ed9e2cc5cbba.jpg,640,640,mushroom,357,32,481,297
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,cheese,359,70,478,252
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,corn,237,86,346,249
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,bread,7,77,228,535
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,onion,248,309,347,449
090_PNG_jpg.rf.e4eca1bf3c5417fccf2c1660435a26ff.jpg,640,640,ham,485,262,623,553
images-3-_jpg.rf.e698ee6d1414e311c81365f8fea15fc6.jpg,640,640,cinnamon,103,62,639,623
images-3-_jpg.rf.e698ee6d1414e311c81365f8fea15fc6.jpg,640,640,cinnamon,49,71,566,407
images-1-_jpg.rf.e86e97b5e918f03cbada9da4d86fd657.jpg,640,640,onion,16,135,373,639
images-1-_jpg.rf.e86e97b5e918f03cbada9da4d86fd657.jpg,640,640,onion,199,8,640,452
download-3-_jpg.rf.ea7f2fb758d1929075c176420e5c29ea.jpg,640,640,garlic,181,180,507,551
images-4-_jpg.rf.eb712ad416f3fdfb52996e029c9b2c49.jpg,640,640,avocado,156,71,349,606
images-4-_jpg.rf.eb712ad416f3fdfb52996e029c9b2c49.jpg,640,640,avocado,338,30,556,572
download-2-_jpg.rf.ee6ad17a78e46c3b03792e67a13ff804.jpg,640,640,mushroom,100,60,539,600
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,egg,37,258,277,483
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,egg,332,197,524,440
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,egg,160,13,324,263
images-2-_jpg.rf.ed17b692212279d731f99b9aa72223cd.jpg,640,640,egg,246,465,412,640
download-15-_jpg.rf.f036bdfc1236b7ee8c71a57e71a6d927.jpg,640,640,cinnamon,102,63,526,304
images-7-_jpg.rf.ef985ec044da452fdc6647c06d204c18.jpg,640,640,beans,0,31,499,555
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,171,172,441,450
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,2,85,156,417
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,108,357,266,581
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,323,496,606,638
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,497,266,640,452
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,353,13,528,271
images-7-_jpg.rf.f23384416118fc10970d76cad2a11e46.jpg,640,640,potato,104,0,272,165
images_jpg.rf.f39590081447fb12399778188d5d1010.jpg,640,640,mushroom,185,291,625,633
images_jpg.rf.f39590081447fb12399778188d5d1010.jpg,640,640,mushroom,43,0,419,317
depositphotos_109295380-stock-photo-slice-of-tomato-isolated-on_jpg.rf.f41c2072677d627d642ebe7d3a4ca5b8.jpg,640,640,tomato,28,40,606,603
img3_jpg.rf.f65eade7748cc604501027f1bf1ec4c0.jpg,640,640,beans,268,87,510,555
6ad9d799766c46584adbbdea8bf00278_jpg.rf.f59ce29e67ea6a92c9cb1b7c78ec5a91.jpg,640,640,sugar,161,266,382,425
6ad9d799766c46584adbbdea8bf00278_jpg.rf.f59ce29e67ea6a92c9cb1b7c78ec5a91.jpg,640,640,sugar,539,294,625,364
download-1-_jpg.rf.f7002ce4f6f13653953d7113b02a34d9.jpg,640,640,cinnamon,119,114,535,552
download_jpg.rf.f71f06ce062cfb000e5cd5f77c8f0e5a.jpg,640,640,banana,25,72,555,584
031_PNG_jpg.rf.f83c0128b6647cc00e48f273682c89bc.jpg,640,640,bread,69,26,333,380
031_PNG_jpg.rf.f83c0128b6647cc00e48f273682c89bc.jpg,640,640,egg,382,346,485,543
-96_jpg.rf.fc6d60ce84b9dee7cb27f399b98fef8a.jpg,640,640,mushroom,153,83,473,563
50216949917_a3587e054e_b_jpg.rf.fff984d428e161c3a943c41ebed90d16.jpg,640,640,pork,19,42,395,393
50216949917_a3587e054e_b_jpg.rf.fff984d428e161c3a943c41ebed90d16.jpg,640,640,pork,0,241,402,633
IMG_20220916_091925_1_jpg.rf.e9b5ddc7edcbaef63ac7cc662b7b32d4.jpg,3060,4080,potato,82,60,2941,4035
IMG_20220923_220654_jpg.rf.f51c214fa148d9c052de991ff4568a31.jpg,3264,2448,semolina,805,720,2197,1827
IMG_20220923_214916_jpg.rf.f2230f4050d7c500251d8dd118b62b08.jpg,4080,3060,rice flour,597,285,3051,2080
IMG_20220916_092246_jpg.rf.e7d53d7ebe0e2c139dc294fe31bc0da1.jpg,4080,3060,lemon,0,0,4080,3060
IMG_20220916_091919_jpg.rf.e946ca34e278bccb1aac861aaa757e38.jpg,3060,4080,potato,0,0,3060,4080
IMG_20220918_213445_1_jpg.rf.e7cdc3879150bd9022100d05f130ab2a.jpg,4080,3060,rice,67,55,4030,3025
IMG_20220916_091903_jpg.rf.fae75913a40916e5db84d88e1496a47a.jpg,3060,4080,onion,127,80,2991,4015
IMG_20220923_221453_jpg.rf.ed5359a03c4ed9b37f982ad17ace965f.jpg,4080,3060,peanuts,0,292,4080,3060
IMG_20220916_092412---Copy_jpg.rf.eca2d9328ea05fc453d7613259b3de01.jpg,3060,4080,banana,102,180,2956,3695
IMG_20220925_024013_jpg.rf.f7f56f40fb9100fe717d3d5ece4bf230.jpg,4160,3120,tomato,519,157,3610,2852
IMG_20220923_220941_jpg.rf.fbe5d5d7abb0bc67289a7b98771d23d7.jpg,4080,3060,wheat flour,1117,290,3581,2690
IMG_20220922_123235_jpg.rf.0cb4277050e8d851bdb75c8fb98c4d39.jpg,2448,3264,rice,357,235,1796,3060
IMG_20220923_215002_jpg.rf.03ac0811d302998362ce9f46258b5683.jpg,4080,3060,rice flour,257,185,3865,2800
IMG_20220923_212409_jpg.rf.093099efb61bf1a70e718d27837bbea7.jpg,3060,4080,sugar,242,280,2286,3530
IMG_20220923_221059_jpg.rf.043a53fc6dded51e0ee2726fc7374c66.jpg,3264,2448,wheat flour,991,440,2154,1640
IMG_20220918_213622_jpg.rf.0da372c6bc827ea26a9af3b67c3d212e.jpg,3060,4080,rice,432,80,2341,1125
IMG_20220918_213622_jpg.rf.0da372c6bc827ea26a9af3b67c3d212e.jpg,3060,4080,rice,447,2965,2461,4020
IMG_20220922_123206_1_jpg.rf.0e7feb02c04b9bdde559eacb9b0aa8aa.jpg,3264,2448,rice,0,0,3161,2448
IMG_20220923_221514_jpg.rf.0f5462497be4d7d91e8ef055ce4b62f3.jpg,2448,3264,peanuts,696,1230,1681,2595
IMG_20220916_091916_jpg.rf.14f631235abee175eaf67a7ba7698aed.jpg,2448,3264,potato,0,214,2448,3264
IMG_20220916_091916_jpg.rf.14f631235abee175eaf67a7ba7698aed.jpg,2448,3264,onion,1972,367,2448,1354
IMG_20220922_123147_jpg.rf.108b7be3d4e8a1badb42c65bb661debe.jpg,3264,2448,peanuts,1071,600,2044,1983
IMG_20220925_010000_jpg.rf.1668c5e3e42f242cb8e267b3162de6d7.jpg,4080,3060,carrot,481,1046,3170,2365
IMG_20220923_220705_jpg.rf.17f2d74a0cd37cc28e38096ee82b86a2.jpg,4080,3060,semolina,312,100,3471,2600
